File_name,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,Class
MD_pos5_09.csv,153.149,107.653,153.143,109.601,153.144,111.556,152.473,116.755,152.454,121.284,151.816,126.48,151.814,132.974,152.455,138.826,152.456,143.4,152.48,149.876,5
MD_pos1_10.csv,153.784,105.715,155.072,106.382,158.327,107.65,163.539,112.858,167.409,115.45,175.21,122.578,184.297,128.432,190.173,132.338,194.709,135.574,200.512,138.846,1
MD_pos5_05.csv,153.145,107.03,153.13,110.259,153.1,112.211,152.457,116.108,152.449,121.305,149.875,126.497,149.228,133.013,148.607,141.419,148.603,144.693,148.598,151.812,5
MD_pos1_01.csv,153.75,106.382,157.017,107.677,158.956,108.318,164.823,112.873,171.965,117.415,179.776,123.914,185.588,127.805,192.743,132.977,199.871,138.172,201.843,138.846,1
MD_pos1_04.csv,153.151,102.478,154.428,105.699,158.312,107.014,162.872,111.54,168.054,113.499,171.314,117.394,179.726,125.83,184.966,128.452,189.496,131.046,195.327,136.241,1
MD_pos3_01.csv,153.758,107.034,154.43,106.995,156.36,109.615,158.997,116.095,162.199,119.352,164.196,125.845,168.681,132.317,171.955,138.18,174.552,142.712,177.808,148.555,3
MD_pos2_07.csv,153.759,106.999,154.428,106.35,157.661,110.262,161.566,116.107,164.196,120.66,168.719,125.192,173.906,131.692,179.069,136.221,182.349,140.138,184.944,143.403,2
MD_pos3_10.csv,153.141,108.324,153.784,111.564,154.429,112.872,158.972,123.244,161.567,127.781,164.82,134.293,169.351,140.789,173.236,144.046,174.588,148.599,177.805,152.475,3
MD_pos3_04.csv,153.802,108.324,155.068,111.573,157.646,112.854,160.271,120.658,162.877,123.242,168.044,132.323,170.667,138.184,174.584,144.019,176.509,147.271,179.093,148.576,3
MD_pos3_09.csv,153.149,107.012,153.778,108.308,156.361,113.502,158.328,119.35,159.001,122.603,163.499,129.739,167.402,137.503,169.997,143.385,173.894,148.569,173.933,149.884,3
MD_pos4_09.csv,153.761,107.017,153.79,111.529,153.766,110.911,154.434,117.395,155.068,121.291,155.072,124.539,158.954,136.239,160.923,144.673,162.84,147.273,163.513,153.109,4
MD_pos3_05.csv,153.78,105.72,155.065,108.969,157.651,113.5,161.556,121.965,162.207,123.236,165.46,131.044,169.346,137.506,171.311,140.133,174.584,147.27,178.445,150.52,3
MD_pos5_02.csv,153.116,107.016,152.48,110.915,149.236,112.203,148.562,118.697,147.913,125.839,146.624,129.749,147.256,138.17,147.933,144.026,147.947,152.464,148.587,158.957,5
MD_pos2_04.csv,154.429,106.993,158.289,108.3,159.615,112.208,162.868,116.748,165.452,120.65,171.304,127.8,174.558,132.966,179.073,136.224,182.987,140.127,184.946,143.411,2
MD_pos3_03.csv,153.789,106.344,155.727,107.029,158.345,114.158,160.921,118.703,163.529,123.91,165.472,128.437,169.374,136.241,173.932,142.739,176.504,147.913,179.106,152.471,3
MD_pos4_10.csv,153.779,110.919,153.762,111.575,153.777,112.868,154.433,117.412,157.673,128.453,156.364,129.09,159.617,141.42,160.262,145.32,162.842,148.571,163.51,154.424,4
MD_pos1_09.csv,153.8,106.995,154.436,104.413,158.992,110.257,163.531,113.501,166.119,114.808,173.898,120.003,181.038,127.144,186.898,131.671,190.137,132.337,195.336,136.88,1
MD_pos2_01.csv,154.414,107.672,155.088,107.009,160.271,114.148,164.183,118.691,170.022,125.191,176.495,131.671,182.349,137.54,185.604,141.438,190.121,146.631,194.046,150.525,2
MD_pos3_08.csv,153.779,107.006,154.417,107.017,154.439,109.617,158.971,121.931,160.259,123.262,163.516,131.036,167.392,136.886,169.389,141.422,173.905,147.896,174.545,149.229,3
MD_pos1_05.csv,154.431,106.352,158.284,109.609,159.606,111.575,164.158,116.734,169.379,121.931,173.881,122.622,179.767,127.798,188.186,133.626,190.176,134.303,195.985,138.205,1
MD_pos1_06.csv,153.776,106.376,154.433,106.386,157.027,105.702,162.873,112.202,166.122,116.084,173.89,121.301,179.754,125.855,188.176,131.673,190.806,132.982,195.982,136.241,1
MD_pos3_07.csv,153.769,107.656,153.781,108.953,155.717,112.228,158.945,119.356,159.002,122.607,163.51,129.093,167.396,136.893,169.337,140.14,172.609,145.324,174.535,147.93,3
MD_pos2_02.csv,154.439,106.383,157.656,106.991,159.638,112.207,163.518,115.456,166.758,119.988,173.24,127.162,178.439,133.019,184.291,138.84,188.836,142.739,192.079,145.978,2
MD_pos4_08.csv,153.137,106.999,153.146,108.965,153.757,111.566,153.792,116.102,153.779,118.717,154.426,123.899,158.296,133.651,159.628,141.422,161.566,145.987,163.488,148.566,4
MD_pos4_07.csv,153.746,106.994,153.754,108.325,153.766,110.917,153.764,115.454,153.773,118.042,153.777,120.658,157.654,132.328,158.95,138.191,160.915,145.323,162.226,149.215,4
MD_pos3_02.csv,154.411,106.346,157.007,110.894,156.375,111.545,163.518,127.806,168.048,136.886,170.007,141.433,173.87,144.021,174.563,147.917,176.508,153.094,178.439,155.074,3
MD_pos2_06.csv,154.422,106.382,155.727,106.346,158.96,112.187,160.918,114.808,164.816,121.279,168.721,125.844,173.871,130.398,179.1,137.523,180.41,138.845,184.978,145.328,2
MD_pos1_07.csv,153.803,107.005,155.065,106.342,158.341,108.305,163.52,112.854,169.384,118.064,173.901,121.941,180.399,127.135,187.552,132.315,194.048,136.891,197.277,138.842,1
MD_pos3_06.csv,153.804,107.651,154.416,107.016,157.646,112.199,158.975,117.411,163.482,125.198,165.451,131.681,169.345,138.202,171.949,143.378,173.895,147.275,175.217,153.105,3
MD_pos5_08.csv,153.753,107.023,153.087,110.894,149.25,112.227,149.232,118.694,148.554,125.203,147.917,131.046,148.589,142.72,148.593,148.6,149.224,153.112,149.872,158.29,5
MD_pos4_06.csv,153.122,107.041,153.143,109.618,153.138,111.559,153.759,116.114,153.776,121.306,155.722,127.803,154.436,127.798,158.947,138.832,161.556,147.257,163.508,153.136,4
MD_pos2_05.csv,153.79,106.363,154.422,106.375,158.291,107.671,162.204,110.911,164.182,114.148,169.34,118.694,173.895,125.187,179.073,131.026,181.043,133.645,185.584,138.842,2
MD_pos5_10.csv,153.755,107.004,153.135,111.552,152.456,112.851,151.824,120.007,149.243,123.253,148.599,129.084,149.252,138.843,149.222,144.02,149.231,150.533,149.245,153.788,5
MD_pos1_02.csv,153.786,107.666,153.794,106.385,158.311,110.244,162.844,112.211,168.706,116.737,174.574,121.294,182.998,127.126,189.461,129.105,195.358,134.929,197.934,136.889,1
MD_pos4_04.csv,153.763,106.379,153.768,107.656,153.777,110.916,153.788,112.226,154.424,116.747,154.441,121.299,155.722,127.154,158.942,138.17,158.984,142.718,160.918,147.274,4
MD_pos2_08.csv,153.148,106.368,153.783,107.655,157.006,110.904,158.979,114.81,162.848,118.058,167.396,125.191,171.316,131.678,177.79,137.503,179.754,140.131,184.273,144.043,2
MD_pos4_02.csv,153.117,106.376,153.141,110.243,153.136,112.213,153.14,117.392,153.769,122.579,153.785,126.492,155.719,132.973,157.655,137.542,158.339,142.078,160.266,149.229,4
MD_pos4_03.csv,153.14,107.012,153.765,110.254,153.786,114.153,153.799,117.392,154.408,121.285,155.074,126.499,158.33,134.936,160.27,142.704,162.222,145.983,163.517,149.885,4
MD_pos5_04.csv,153.14,106.987,153.138,107.003,153.145,111.537,152.473,116.75,151.184,121.963,151.814,127.132,149.874,132.976,149.868,139.478,149.874,147.932,149.878,153.096,5
MD_pos2_03.csv,154.416,105.698,158.296,109.597,160.281,112.863,164.154,116.729,169.354,122.626,173.234,127.12,179.082,133.644,183.001,138.183,186.238,142.732,190.119,147.272,2
MD_pos4_01.csv,153.146,110.904,153.122,110.259,153.123,112.203,153.744,117.382,153.781,122.61,155.075,127.775,155.072,130.392,158.994,143.387,161.553,147.911,163.486,152.45,4
MD_pos5_01.csv,153.752,111.528,153.14,110.906,153.14,112.231,153.101,117.395,153.102,125.198,153.097,131.046,153.126,141.439,153.147,149.238,153.137,153.752,153.115,158.964,5
TT_pos2_03.csv,153.802,106.371,155.724,106.386,158.982,111.56,162.201,114.162,166.109,119.35,169.388,124.552,174.562,131.037,179.754,136.242,184.947,142.7,188.854,145.332,2
TT_pos4_07.csv,152.472,106.99,152.476,110.917,153.098,112.226,153.118,117.421,153.132,123.892,153.797,130.395,155.081,136.876,158.315,143.401,158.991,148.556,161.575,153.773,4
TT_pos1_07.csv,154.437,106.341,157.02,106.36,160.259,109.606,164.831,112.863,172.599,118.714,178.444,123.26,184.934,129.737,189.474,132.981,195.994,138.207,200.557,143.359,1
TT_pos3_01.csv,153.112,106.348,153.754,107.656,154.439,111.57,158.288,116.748,162.21,124.54,168.036,132.34,171.959,140.122,175.198,147.923,177.8,152.463,179.772,157.661,3
TT_pos2_08.csv,153.803,106.329,155.069,106.373,157.671,110.258,160.255,116.724,164.822,121.975,169.389,127.164,174.585,133,179.747,138.18,184.297,142.749,188.853,147.903,2
TT_pos4_09.csv,153.089,106.366,152.478,107.666,153.097,111.562,153.095,114.157,153.119,119.35,153.753,125.204,155.709,131.696,156.359,136.891,158.947,142.732,159.636,148.557,4
TT_pos1_03.csv,153.78,105.722,155.712,106.361,158.339,107.683,163.496,111.567,168.711,116.094,173.894,119.346,179.113,123.253,183.648,127.155,188.203,131.028,192.733,133.01,1
TT_pos1_06.csv,153.792,105.695,157.004,106.343,158.954,108.303,164.141,112.853,168.735,117.407,175.216,121.974,182.356,127.163,188.822,132.305,194.041,134.931,199.866,139.473,1
TT_pos5_05.csv,152.481,106.338,152.478,107.005,151.168,110.919,149.231,112.237,148.606,118.076,148.592,125.193,148.569,131.674,148.58,136.225,148.567,142.738,148.583,148.569,5
TT_pos1_10.csv,155.065,106.368,155.731,106.377,158.99,110.902,164.177,113.52,169.377,118.699,173.904,121.964,179.763,127.125,186.251,132.329,193.398,137.508,195.984,138.848,1
TT_pos2_06.csv,153.801,106.357,155.713,106.387,158.327,110.26,162.198,114.811,164.175,117.43,168.734,123.266,173.888,129.087,178.438,133.646,182.994,139.476,184.961,142.731,2
TT_pos2_02.csv,153.806,106.338,156.377,107.667,159.632,112.238,163.511,117.384,168.068,122.601,170.67,126.494,175.202,132.323,180.393,137.539,184.954,142.751,189.504,147.916,2
TT_pos5_03.csv,151.812,106.373,149.887,109.62,149.227,112.854,148.58,117.433,148.595,122.61,148.594,129.74,149.227,137.525,149.236,144.04,149.874,152.459,150.521,157.011,5
TT_pos3_02.csv,153.133,105.706,153.774,106.993,153.797,108.955,155.083,112.211,158.29,118.062,161.566,126.479,164.816,132.971,168.733,138.178,170.663,142.726,174.531,147.933,3
TT_pos3_09.csv,153.111,106.384,153.135,108.322,153.785,112.19,155.71,116.749,158.948,122.606,160.266,127.131,164.808,132.991,168.721,140.135,173.259,147.273,174.564,149.882,3
TT_pos2_04.csv,155.069,106.369,157.647,108.309,159.625,112.857,164.146,118.068,168.691,123.909,172.611,128.43,175.218,132.357,180.393,137.562,184.294,142.058,189.478,147.276,2
TT_pos1_01.csv,153.776,105.691,156.361,106.989,158.303,106.362,161.558,108.971,164.182,112.194,168.731,116.721,173.888,120.637,179.071,123.259,182.988,127.124,187.552,129.733,1
TT_pos4_06.csv,152.472,107.005,152.475,111.529,152.456,112.85,153.097,118.075,153.145,125.196,155.073,131.691,158.307,139.492,159.631,147.278,162.853,153.117,163.519,157.679,4
TT_pos3_10.csv,153.125,107,153.751,109.598,154.423,112.858,157.658,118.063,159.606,123.905,162.876,129.088,166.119,134.939,169.38,142.065,173.893,147.903,175.847,151.81,3
TT_pos1_04.csv,153.768,104.405,155.086,106.351,158.968,109.602,164.15,112.227,170.008,117.425,174.536,121.3,181.05,127.133,187.539,131.7,194.016,135.596,198.572,138.842,1
TT_pos5_10.csv,152.468,106.357,150.533,107.022,150.526,111.55,149.875,113.514,148.597,120.01,148.573,125.838,147.942,131.677,148.574,140.142,148.579,147.904,148.578,152.456,5
TT_pos4_10.csv,151.828,106.369,152.464,110.25,152.473,112.221,153.118,117.403,153.138,121.919,153.78,127.137,156.379,133.014,158.946,141.42,160.917,147.896,162.876,151.824,4
TT_pos3_04.csv,153.093,106.344,153.132,108.305,153.782,112.206,155.085,116.105,158.303,121.278,161.558,127.788,164.826,134.279,168.72,140.773,170.657,144.032,174.537,149.242,3
TT_pos1_05.csv,154.414,106.347,156.365,106.364,158.969,109.617,164.156,114.167,169.372,120.001,175.845,124.549,183.006,129.737,186.9,132.985,194.024,138.188,198.574,142.088,1
TT_pos3_03.csv,153.127,106.355,153.78,108.954,153.791,111.536,156.371,114.801,158.961,121.934,161.574,127.77,164.828,133.641,168.681,137.56,170.672,143.364,174.55,148.564,3
TT_pos4_04.csv,153.096,106.382,153.136,110.893,153.127,111.571,153.769,117.419,153.802,123.268,156.366,130.391,158.315,138.166,158.998,142.744,162.856,150.532,164.145,157.009,4
TT_pos4_02.csv,153.137,106.341,153.101,107.656,153.116,110.903,153.141,116.733,154.424,122.603,155.074,128.462,157.659,133.654,158.971,142.717,160.907,148.607,163.52,157.649,4
TT_pos2_05.csv,154.436,106.988,156.363,107.036,158.309,110.895,161.565,116.09,164.808,121.294,169.373,126.49,174.547,132.312,179.731,136.898,184.314,142.726,188.828,146.631,2
TT_pos2_07.csv,153.748,106.344,155.716,107.68,158.284,111.57,159.606,116.108,164.192,121.925,169.357,126.501,175.205,132.318,180.411,136.887,184.319,139.479,189.464,143.383,2
TT_pos5_04.csv,151.831,106.376,150.536,107.664,150.531,112.224,148.609,117.412,148.59,123.889,148.608,131.695,148.591,136.877,149.225,143.38,149.242,151.175,149.874,157.028,5
TT_pos4_01.csv,153.103,106.353,153.117,108.321,153.117,111.569,153.773,116.738,154.437,121.938,157.029,127.794,158.95,136.227,160.256,142.699,163.496,147.923,164.137,152.484,4
TT_pos1_02.csv,155.711,105.702,156.38,105.704,159.635,110.245,164.807,116.09,169.35,120.635,172.616,121.962,179.085,127.133,184.951,132.325,190.813,136.875,196.006,140.127,1
TT_pos3_08.csv,153.14,106.989,153.747,107.044,154.412,112.21,155.064,114.816,158.296,120.004,160.91,127.117,164.191,132.332,168.71,138.167,172.591,143.402,174.548,147.927,3
TT_pos4_03.csv,153.112,105.691,153.134,106.355,153.12,110.245,153.12,112.869,153.77,120.656,153.761,125.832,155.07,132.969,157.657,138.172,158.955,145.975,162.199,153.111,4
TT_pos5_01.csv,151.172,107.008,149.877,110.254,148.597,112.85,148.592,117.406,148.58,122.589,148.569,128.438,148.589,137.518,149.222,143.361,149.223,149.88,149.242,157.674,5
TT_pos5_02.csv,152.464,106.99,151.818,110.265,151.173,112.852,149.888,117.391,149.887,122.621,148.607,129.103,149.24,136.242,149.216,142.756,149.223,151.82,149.238,158.319,5
TT_pos2_10.csv,153.794,105.724,156.37,106.353,158.97,110.885,163.501,116.098,168.067,121.302,169.393,123.892,174.582,130.383,180.409,136.888,185.604,142.707,189.486,145.987,2
TT_pos3_05.csv,153.137,106.347,153.779,107.005,154.429,110.259,155.715,112.23,158.32,118.076,160.925,123.91,164.802,131.689,168.054,135.588,171.305,142.743,173.901,147.267,3
TT_pos1_09.csv,153.788,105.691,156.363,106.365,158.979,109.611,162.225,112.193,166.757,116.726,173.231,121.937,175.196,123.267,182.343,128.433,187.541,132.963,194.675,138.184,1
TT_pos5_06.csv,153.095,106.354,152.467,110.267,151.164,112.872,150.526,118.047,149.89,124.538,149.877,131.036,149.892,138.179,150.532,145.981,151.182,148.607,151.816,157.013,5
TT_pos2_01.csv,153.782,106.387,155.71,107.024,157.664,109.597,159.643,113.497,164.171,118.692,169.365,124.551,175.197,131.7,180.399,137.532,184.314,142.06,189.482,147.271,2
TT_pos4_05.csv,153.128,106.375,153.136,108.319,153.148,112.216,153.752,117.436,153.777,123.256,153.801,128.458,157.017,137.505,158.303,141.442,158.996,148.568,162.845,154.413,4
