File_name,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,Class
TT_pos3_06.csv,153.134,106.371,154.425,110.248,155.062,111.528,157.649,116.1,159,121.939,162.841,127.164,164.183,132.33,168.712,138.166,172.61,144.046,175.2,150.514,3
TT_pos5_09.csv,152.463,107.037,151.832,110.262,150.532,113.52,149.245,120.636,149.231,125.203,148.581,128.447,149.214,137.544,149.231,145.33,149.244,153.136,149.875,158.958,5
TT_pos1_08.csv,153.78,105.712,154.446,106.381,158.339,108.326,163.51,113.497,169.339,119.988,173.876,122.59,179.757,127.793,186.891,132.993,194.677,138.834,199.878,143.361,1
TT_pos3_07.csv,153.121,106.38,153.756,109.611,153.792,112.238,155.713,116.735,158.943,121.949,162.206,128.451,164.831,134.284,169.34,140.131,171.297,143.381,174.577,148.608,3
TT_pos2_09.csv,153.749,106.352,154.439,107.037,158.296,111.564,162.853,117.431,166.125,123.259,169.386,127.142,174.583,132.983,180.405,138.22,184.321,142.743,188.833,147.893,2
TT_pos5_08.csv,153.106,105.722,152.476,106.361,151.821,110.892,149.871,113.517,149.233,117.425,148.592,123.258,148.561,130.385,148.56,134.303,148.581,144.694,148.593,148.595,5
TT_pos5_07.csv,153.093,106.34,152.459,106.34,152.461,110.9,149.878,115.456,149.23,119.358,149.213,125.191,149.234,132.315,149.239,138.202,149.216,144.682,149.242,152.46,5
TT_pos4_08.csv,153.088,107.007,152.477,110.885,153.108,112.234,153.751,118.075,153.783,123.897,155.085,129.1,157.004,133.642,158.986,142.093,160.922,147.933,164.155,155.078,4
MD_pos2_10.csv,153.788,106.366,155.731,106.991,158.307,110.911,160.917,115.456,164.819,120.012,169.358,125.185,173.89,130.392,178.459,134.301,184.292,140.78,185.601,142.7,2
MD_pos1_03.csv,153.783,107.037,155.725,107.651,158.962,107.667,163.522,112.218,169.352,116.727,173.914,121.919,179.781,126.486,184.291,127.798,189.479,132.308,194.019,134.283,1
MD_pos5_03.csv,153.753,106.37,153.135,107.014,153.099,110.915,152.451,116.089,150.53,118.069,148.602,126.486,149.225,132.33,149.872,137.539,151.814,143.407,152.479,148.592,5
MD_pos2_09.csv,153.775,106.366,153.775,106.99,154.426,107.006,160.924,116.737,163.52,120.648,168.066,124.537,173.249,130.384,179.066,136.227,183.007,140.781,184.979,143.385,2
MD_pos5_07.csv,153.757,107.017,153.129,108.308,153.117,112.878,151.812,116.766,149.229,122.579,149.224,129.1,149.212,137.521,148.59,142.746,148.577,148.591,148.577,153.13,5
MD_pos1_08.csv,153.771,106.382,155.068,107,159.001,110.911,162.859,112.234,168.731,117.419,174.589,122.609,183.634,127.821,190.144,132.986,195.328,135.598,199.877,139.487,1
MD_pos4_05.csv,153.789,107.676,153.792,107.661,153.803,110.892,154.44,114.807,157.007,120.655,158.319,127.795,158.987,136.235,162.199,142.751,162.851,146.634,163.517,149.883,4
MD_pos5_06.csv,153.125,107.649,153.135,108.316,152.479,110.895,151.824,115.442,149.877,121.28,148.611,127.156,148.57,132.317,148.581,137.547,148.594,145.333,148.585,151.812,5
