File_name,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,Class
TT_pos3_06.csv,154.425,110.248,154.42,110.268,155.062,111.528,154.447,112.213,156.381,113.507,157.649,116.1,157.029,116.744,158.952,119.99,159,121.939,159.641,122.627,161.562,125.832,162.841,127.164,163.518,129.743,164.183,132.33,166.757,133.647,168.063,136.893,168.712,138.166,169.387,140.136,171.309,142.741,172.61,144.046,3
TT_pos5_09.csv,152.448,109.61,151.832,110.262,151.819,112.182,151.183,112.221,150.532,113.52,150.53,116.75,149.873,117.418,149.245,120.636,149.876,121.969,149.218,122.61,149.231,125.203,149.214,127.167,148.581,128.447,149.23,132.353,148.598,134.283,149.214,137.544,149.213,139.482,148.601,142.711,149.231,145.33,149.234,148.556,5
TT_pos1_08.csv,156.378,106.354,157.667,107.017,158.339,108.326,159.617,110.918,161.57,112.19,163.51,113.497,164.828,116.088,166.76,116.761,169.339,119.988,171.295,121.291,173.876,122.59,174.585,123.893,178.452,127.113,179.757,127.793,183.648,131.026,185.584,132.359,186.891,132.993,190.126,135.58,192.727,137.53,194.677,138.834,1
TT_pos3_07.csv,153.756,109.611,153.776,111.545,153.786,111.569,153.792,112.238,155.084,116.086,155.713,116.735,157.022,117.431,157.664,119.36,158.943,121.949,158.958,123.269,159.633,126.495,162.206,128.451,163.491,131.036,163.521,132.329,164.831,134.284,166.769,136.24,168.053,138.167,169.34,140.131,169.995,142.068,171.297,143.381,3
TT_pos2_09.csv,154.439,107.037,155.727,107.668,157.026,110.885,158.296,111.564,158.973,113.507,160.278,116.727,162.853,117.431,163.522,120.641,164.808,121.955,166.125,123.259,168.701,126.504,169.386,127.142,172.595,130.395,173.896,131.673,174.583,132.983,178.432,135.595,179.105,137.516,180.405,138.22,183.632,141.431,184.321,142.743,2
TT_pos5_08.csv,151.835,108.314,151.821,110.892,151.814,111.559,149.891,112.196,149.871,113.517,149.241,116.723,149.233,117.425,148.583,118.717,148.578,121.952,148.592,123.258,148.561,125.853,148.565,127.781,148.561,130.385,148.551,131.702,148.56,134.303,148.563,137.535,148.582,140.14,148.57,142.71,148.581,144.694,148.59,147.92,5
TT_pos5_07.csv,152.453,109.605,152.461,110.9,151.173,111.558,150.526,112.209,149.878,115.456,149.876,116.775,149.875,118.054,149.23,119.358,149.235,121.916,148.61,122.62,149.213,125.191,149.241,127.159,149.214,129.097,149.234,132.315,149.241,133.647,149.242,136.891,149.239,138.202,149.247,141.434,149.235,143.358,149.216,144.682,5
TT_pos4_08.csv,153.093,110.891,152.477,110.885,153.107,111.565,153.126,112.199,153.108,112.234,153.1,115.444,153.145,117.381,153.751,118.075,153.144,120.637,153.774,121.959,153.783,123.897,154.427,127.119,154.413,127.164,155.085,129.1,155.711,131.697,157.004,133.642,158.303,137.516,158.329,138.84,158.986,142.093,159.623,144.047,4
MD_pos2_10.csv,158.307,110.911,158.951,111.58,159,112.234,160.917,115.456,162.217,116.1,163.518,117.383,164.819,120.012,167.396,121.93,168.679,123.255,169.358,125.185,171.309,127.156,173.89,130.392,174.572,132.323,175.858,132.982,178.459,134.301,179.758,136.874,181.704,138.184,184.292,140.78,184.927,140.774,185.601,142.7,2
MD_pos1_03.csv,157.004,106.996,158.312,108.308,158.962,107.667,161.564,111.538,162.872,112.199,163.522,112.218,166.749,114.796,168.06,116.104,169.352,116.727,171.32,118.041,173.914,121.919,175.2,121.948,177.157,122.623,179.781,126.486,182.338,127.138,184.291,127.798,184.961,128.454,188.825,131.676,189.479,132.308,191.438,132.973,1
MD_pos5_03.csv,153.123,110.902,153.099,110.915,153.087,112.22,152.449,114.157,152.451,116.089,149.242,114.151,150.53,118.069,149.866,121.301,149.243,122.614,149.236,125.837,148.602,126.486,149.866,129.092,149.225,132.33,149.239,134.285,149.242,135.589,149.872,137.539,151.175,141.424,151.174,142.087,151.814,143.407,151.822,147.907,5
MD_pos2_09.csv,154.441,106.372,157.662,110.912,158.317,111.57,158.98,114.15,160.924,116.737,161.568,116.774,163.52,120.648,164.178,121.957,165.462,121.952,168.066,124.537,168.723,125.206,170.67,128.432,173.249,130.384,174.56,132.354,177.162,135.576,179.066,136.227,179.769,138.2,181.057,138.83,183.007,140.781,184.928,142.739,2
MD_pos5_07.csv,153.129,108.308,153.146,110.265,153.129,112.208,153.117,112.878,152.474,114.161,152.459,116.089,151.812,116.766,150.537,119.345,150.518,120.654,149.229,122.579,149.236,127.142,149.224,129.1,148.612,132.337,148.585,133.638,149.212,137.521,148.585,138.177,148.592,142.082,148.59,142.746,148.589,145.976,148.577,146.638,5
MD_pos1_08.csv,156.363,106.381,155.713,104.406,159.001,110.911,161.568,112.864,162.859,112.234,164.16,114.149,165.475,116.085,168.731,117.419,170.652,119.99,173.906,121.969,174.589,122.609,178.438,124.551,180.403,127.132,183.634,127.821,184.951,129.732,188.194,131.68,190.144,132.986,192.103,133.658,194.678,135.59,195.328,135.598,1
MD_pos4_05.csv,154.434,111.577,153.803,110.892,153.805,111.533,154.441,112.869,154.44,114.807,154.416,114.799,157.007,120.655,157.66,123.262,157.659,124.55,158.319,127.795,158.306,128.442,158.302,131.034,158.987,136.235,158.979,137.542,159.628,140.137,162.199,142.751,161.562,144.023,162.851,146.634,162.854,148.555,163.496,149.235,4
