File_name,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,Class
MD_pos5_09.csv,153.137,110.268,153.144,111.556,153.136,112.224,153.105,115.448,153.098,116.727,152.473,116.755,152.468,119.341,152.454,121.284,151.829,121.937,152.456,125.837,151.816,126.48,152.457,128.458,150.531,129.744,151.814,132.974,151.818,136.868,152.455,138.826,152.479,142.058,152.464,143.367,152.456,143.4,153.087,147.925,5
MD_pos1_10.csv,157.007,106.997,157.669,107.031,158.327,107.65,160.922,111.575,162.225,111.567,163.539,112.858,164.839,114.162,167.409,115.45,170.006,118.067,171.302,118.067,173.876,119.359,175.21,122.578,179.098,124.551,181.696,127.156,184.297,128.432,186.237,129.754,188.821,130.385,190.173,132.338,193.387,133.646,194.709,135.574,1
MD_pos5_05.csv,153.121,110.253,153.115,111.545,153.1,112.211,153.09,113.5,152.47,114.157,152.457,116.108,151.827,118.041,152.449,121.305,151.176,121.97,149.884,122.622,149.875,126.497,149.238,127.809,148.608,130.385,149.228,133.013,149.216,137.531,148.607,141.419,149.219,142.701,148.604,143.403,148.603,144.693,148.609,148.569,5
MD_pos1_01.csv,157.017,107.677,157.68,107.68,158.956,108.318,158.989,108.305,163.48,111.573,164.823,112.873,168.05,115.44,169.367,116.108,171.965,117.415,173.925,118.715,177.151,121.963,179.776,123.914,183.648,127.134,185.588,127.805,189.474,131.669,190.12,131.037,192.743,132.977,194.704,133.651,196.645,136.891,199.871,138.172,1
MD_pos1_04.csv,155.72,103.759,158.312,107.014,158.969,107.66,160.907,110.247,162.872,111.54,163.507,110.897,165.455,112.232,168.054,113.499,169.39,116.767,171.314,117.394,173.924,120.654,177.15,122.605,179.726,125.83,179.766,125.186,184.271,127.784,184.966,128.452,188.191,131.044,189.496,131.046,190.802,132.97,194.014,134.932,1
MD_pos3_01.csv,156.36,109.615,155.082,107.015,158.304,113.499,158.997,116.095,159.617,117.388,160.911,118.699,162.199,119.352,163.51,122.604,164.16,124.55,164.196,125.845,165.478,128.439,168.681,132.317,168.725,132.992,169.997,135.584,171.955,138.18,173.238,138.189,173.888,140.132,174.552,142.712,175.203,144.048,176.494,145.977,3
MD_pos2_07.csv,157.661,110.262,158.316,110.908,158.995,113.522,161.566,116.107,161.572,115.449,163.517,118.699,164.196,120.66,165.456,121.93,167.419,123.264,168.719,125.192,170.018,127.152,172.615,130.382,173.906,131.692,174.58,132.976,175.871,133.641,179.069,136.221,179.769,138.173,181.69,140.783,182.349,140.138,184.299,142.707,2
MD_pos3_10.csv,153.765,111.543,153.784,111.564,154.413,112.23,154.425,112.872,154.429,112.872,157.662,118.709,158.314,121.296,158.972,123.244,159.613,124.548,161.567,127.781,161.566,127.807,164.16,132.975,164.82,134.293,167.4,137.523,168.684,138.178,169.351,140.789,170.03,142.704,171.965,144.018,173.236,144.046,174.546,147.915,3
MD_pos3_04.csv,155.719,110.913,155.073,110.256,157.646,112.854,158.998,119.989,158.994,118.071,160.271,120.658,162.858,124.548,162.877,123.242,164.81,128.464,166.752,131.032,168.044,132.323,168.732,134.278,170.002,135.586,170.667,138.184,173.251,139.494,173.917,142.083,174.584,144.019,175.224,144.051,176.509,147.271,177.146,145.974,3
MD_pos3_09.csv,153.778,108.308,154.41,110.901,154.438,111.551,156.361,113.502,155.728,113.516,157.661,116.746,158.328,119.35,158.949,120.655,159.001,122.603,160.264,124.554,162.212,127.803,163.499,129.739,164.156,132.358,166.112,136.869,167.402,137.503,168.709,140.784,169.354,142.702,169.997,143.385,170.009,143.388,172.594,146.637,3
